"Reference Designators","Manufacturer","Manufacturer Part Number","DNP","Description"
"C1","","","","Unpolarized capacitor"
"C2","","","","Unpolarized capacitor"
"C3","","","","Unpolarized capacitor"
"C4","","","","Unpolarized capacitor"
"C5","","","","Unpolarized capacitor"
"C6","","","","Unpolarized capacitor"
"C7","","","","Unpolarized capacitor"
"C8","","","","Unpolarized capacitor"
"C9","","","","Unpolarized capacitor"
"C10","","","","Unpolarized capacitor"
"C11","","","","Unpolarized capacitor"
"C12","","","","Unpolarized capacitor"
"C13","","","","Unpolarized capacitor"
"C14","","","","Unpolarized capacitor"
"C16","","","","Unpolarized capacitor"
"C18","","","","Unpolarized capacitor"
"C20","","","","Unpolarized capacitor"
"C22","","","","Unpolarized capacitor"
"C24","","","","Unpolarized capacitor"
"C26","","","","Unpolarized capacitor"
"C29","","","","Unpolarized capacitor"
"C31","","","","Unpolarized capacitor"
"C34","","","","Unpolarized capacitor"
"C36","","","","Unpolarized capacitor"
"C38","","","","Unpolarized capacitor"
"C39","","","","Unpolarized capacitor"
"C40","","","","Unpolarized capacitor"
"C15","","","","Unpolarized capacitor"
"C17","","","","Unpolarized capacitor"
"C19","","","","Unpolarized capacitor"
"C21","","","","Unpolarized capacitor"
"C23","","","","Unpolarized capacitor"
"C25","","","","Unpolarized capacitor"
"C27","","","","Unpolarized capacitor"
"C28","","","","Unpolarized capacitor"
"C30","","","","Unpolarized capacitor"
"C32","","","","Unpolarized capacitor"
"C33","","","","Unpolarized capacitor"
"C35","","","","Unpolarized capacitor"
"C37","","","","Unpolarized capacitor"
"D1","","","","Light emitting diode"
"D2","","","","Light emitting diode"
"FB1","","","","Ferrite bead"
"FB2","","","","Ferrite bead"
"H1","","","","Mounting Hole with connection"
"H2","","","","Mounting Hole with connection"
"H3","","","","Mounting Hole with connection"
"H4","","","","Mounting Hole with connection"
"J1","","","","HDMI type A connector"
"J2","","","","Generic connector, single row, 01x02, script generated"
"J3","","","","DC Barrel Jack with a mounting pin"
"J4","","","","Generic connector, single row, 01x35, script generated"
"R1","","","DNP","Resistor"
"R2","","","DNP","Resistor"
"R3","","","DNP","Resistor"
"R4","","","","Resistor"
"R5","","","","Resistor"
"R8","","","","Resistor"
"R12","","","","Resistor"
"R6","","","","Resistor"
"R7","","","","Resistor"
"R10","","","","Resistor"
"R9","","","DNP","Resistor"
"R11","","","DNP","Resistor"
"U1","","ASDMB-28.6363MHz-XY","","1.8-3.3V SMD Ultra Miniature Crystal Clock Oscillator, Abracon"
"U2","","","","Low Power 165MHz HDMI Receiver, LQFP-64"
"U3","","","","Simple Power Sequencer, SOT-23-6"
"U4","","","","600mA low dropout linear regulator, with enable pin, 2.5V-6V input voltage range, 1.8V fixed positive output, SOT-23-5"
"U6","","","","3A, Discharge, Active High EN, TSOT-23-5"
